"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.950108211189519,0.0231483609552276,0.0123549798193056,0.000850200548969552,0.0135382474869787,-0.547569005962676,0.229073571548578,-1.43364192220011,0.353641822656089,-1.80440370601,0.359718719203534,0.351944515404653,0.886813043252172,1.31652383735206,-0.615265146270572,1
0.0886591177503706,0.0743452554703043,0.00115201941226767,0.0508233379333166,0.785020269433741,0.966890131479572,-0.156169102556169,0.698105292764158,-0.146400536954556,0.489348989313439,0.702249364200093,0.959655182675396,-1.23478527558769,0.563660812735602,-0.284201898303756,1
0.017453739397368,0.505784199612438,1.15287008694001e-05,0.103618664413747,0.373131867875577,0.805581146782424,-0.950055478245754,-0.525003372045946,1.21074228778455,0.53982896954927,-0.842490073728838,0.413176404518854,-0.697763488705664,-0.351315087051425,2.06690882347662,1
5.44998958549693e-08,0.403237768441417,4.18824478869362e-07,0.59654539159261,0.000216366641597826,0.159834986334587,-0.186601483284197,-1.61255057740693,-1.31727624947661,1.34555975599831,-1.36102005246681,1.59001713052134,-0.581142914278953,-0.558341104638636,-1.63275474764012,1
0.0969643025588511,0.598467396991627,0.00181568666891179,0.00115289071479455,0.301599723065816,0.1939325115424,0.0918517585652642,-1.44064747776778,0.423421385309506,0.0269583472889242,0.00960842551886637,-1.03063403926635,0.333084076117,0.902608483771449,0.891593277392596,1
0.846737026761246,0.000122351185713065,0.146602963421441,1.56112717192332e-05,0.0065220473598802,0.761789023588546,0.68400071215741,0.245858045639774,-0.598212167459214,-1.0345810412453,1.40187213529591,0.284901209717325,0.673208814886322,-1.07166483674137,0.0496144908002607,1
1.00226582081096e-05,1.30932427512969e-05,0.0197685007807409,0.00310606304570338,0.977102320272596,-1.20605428924696,-0.775859945879403,2.33534228918433,-1.33321817550121,-0.930062068260102,-0.516928663151663,1.6894585864319,-1.78519837626285,-0.178557128768624,0.361995066136473,1
0.00890908433655137,0.948721716631745,0.000172580847837705,0.00220215745522776,0.0399944607286381,0.464117833679012,1.14028224134691,-0.0105612350658945,-0.214927213594961,0.730375924118948,0.0482129123807698,-0.231107180962631,-1.55249073718915,1.56230501356696,-2.17997407853428,1
0.0131305294559097,0.0151273946511499,0.93363207544505,0.0311978452860719,0.00691215516181883,-1.53892143082571,0.0251046519215169,-0.220076662075805,-0.0185349741656608,-0.13561413466317,-0.523415606979168,-0.248604953550558,1.10853497083235,0.263774283636203,0.599096700897758,1
0.0549642990256399,0.770244151581594,0.00154818506660233,0.0346704332993123,0.138572931026852,-0.50543841403202,0.0389271792691809,-0.387766670729974,0.60883898690188,0.470924126084977,-0.736072345792827,0.06686669929755,0.0107906083762361,-0.424673362172957,1.69178346733679,1
0.0191417742508031,0.0151732244400757,0.0199542062829317,8.63671946731579e-05,0.945644427831516,0.218009894830608,0.998794974616017,2.97645135983673,-1.45106426503429,-0.677996242665536,-1.65306197503771,-0.22881661328629,0.650176708554041,-2.18349364238854,-1.20987760054172,1
0.0078796159778526,0.0116666420022243,0.00129619588455097,1.5471162026849e-06,0.979155999019169,-0.272482807134375,1.49671118974121,-0.995869541181608,-0.21529476444215,-0.475355447964652,-0.86955086355435,0.717023780652121,-0.145270928140989,2.45476544421339,1.66775430609081,1
0.476276073668386,0.45265123915431,0.00443358103135381,0.0665361726546306,0.000102933491319951,-1.44290562927711,-0.26475733532984,-1.92921947683714,2.10864216931778,-2.3407518232513,0.93879910341278,-0.85692912254932,0.228120201833098,0.300992716075555,-0.350039138214081,1
0.00236863813870908,4.3070259342915e-05,3.42140511460576e-05,0.99753828601982,1.57915309821989e-05,-0.42841576084504,-0.871859107379099,0.218141770706395,0.629250995928943,0.00262556961416681,1.68750145497697,2.00025152107735,-1.12625162169743,0.410315658858513,-0.738351616430615,1
1.05395735034882e-05,0.99976216763896,8.19489845641962e-08,0.00014788376386618,7.93270746859035e-05,0.138478744651773,-0.69238397089837,-1.67693264207719,0.261284798414556,-1.27697157256279,-2.01125436678506,-1.09903447618472,0.14417545489607,-0.963035896707062,-0.787625356774596,1
0.107828249310525,0.0227801396527886,0.00619677489862492,1.22824900597839e-05,0.863182553648002,-0.306655511195415,0.452753283780745,1.27865585590051,0.495720127414595,-1.54266996901664,-0.562969666021558,-0.775991130035701,-0.469439121903525,0.317518172684612,0.772508277641929,1
0.0646840155427797,0.851882971701962,0.0073079004210213,0.000299964998965238,0.0758251473352719,0.0630977165691257,0.0222154336989301,-0.388732229455418,-0.0293031301358664,-0.642714512858565,-0.179975274277836,-1.12086386972159,-1.36489151136571,0.288930995996331,0.228891029006259,1
0.401221157304883,0.0194603337551946,0.0147526286095038,0.00358783136362671,0.560978048966791,0.448987514436758,0.610160493464385,0.0942973156479863,-1.25784887761853,-0.544599276208977,-0.466728172437669,0.964543724869349,1.07323830287611,-0.862874132220489,0.165418581446725,1
0.754062575446567,3.57242574875087e-07,0.0582475851575721,5.05558678766689e-10,0.187689481647727,1.05406563406334,-0.294982725112899,1.92826817576865,-0.882362727466867,-3.74056512920588,0.701391713417315,-0.477737025503738,0.37038862160151,0.724613226265366,0.612276596053223,1
0.00279584372544617,1.62266249874792e-05,0.859914285850755,0.0169232048398434,0.120350438958968,0.36852071732596,-2.18844677716303,1.01636928342387,-1.93690633024427,0.204838258639428,0.998173455138982,-0.151895749307471,-0.059193773173375,0.87782003574556,0.389826800859163,1
0.00138625053196953,0.496302095076947,1.27649332701327e-05,0.000995293154764157,0.50130359630305,1.69109263079546,-0.741579847817818,-0.34270831701174,-0.59718256913236,-1.65212966879057,-1.47373252900835,1.24589617274378,-0.628880796008126,-0.632509139288925,-0.462830945356894,1
0.000485136235108275,0.751182412156168,0.000977273633570044,0.216390631280641,0.0309645466945131,-0.147885577040296,-0.684940992607367,0.279184158012932,0.193217491300237,1.37756797174026,-0.678900642243711,-0.509218817754864,-1.25882212949206,0.873822550300902,-0.149258694713538,1
0.000333741881016703,6.43320368106247e-05,0.0705000021700407,0.928827658935927,0.000274264976205012,-1.88470613950328,-0.598370098162092,0.357623518206446,0.180338403587808,-0.839938883145283,0.859844723146715,1.29051321903751,-0.376535193168241,-1.31966134888409,-0.118917259122248,1
0.223198373936244,0.307866316377097,0.0205390951963633,0.00218358440578867,0.446212630084508,-0.200999090456457,0.185086775506593,0.562530131806194,0.211566204181107,0.205284117478895,-1.27756311389536,-1.21053589085048,1.02210564039702,-0.169564701194984,0.450656744674851,1
0.830067313717919,0.00470752316519187,0.00672887332576615,0.157903967078731,0.000592322712391445,-0.814929376189745,0.299046208700233,-0.913177332104809,0.593574973683838,0.913662844063314,1.87242308737476,0.204631478528877,0.197139905778997,0.133922347056226,-0.448615974041967,1
0.000967910528987644,0.515432555704745,6.67242944955127e-06,0.475561344508214,0.00803151682860371,0.678685330881578,-2.08665807275433,-1.05019173613818,1.07659352091747,-1.21518651085153,-1.11520729651693,0.71004177579973,0.39045491903295,-0.209914664557634,-0.261122864448439,1
0.000364176848059633,0.503148421382661,1.25172958694185e-05,0.490735104526189,0.00573977994722022,0.731545568217112,-1.06738953992883,-0.448056452795964,0.303676304913561,-0.346233660188243,-0.773183943457099,2.04938453886881,-1.25439063378769,-1.37869197824226,-0.332829975303723,1
0.961939911776414,0.000139966977894622,0.000613856943533625,0.037303205748023,3.05855413454168e-06,-0.858276763995083,-0.357408488689098,0.494150204211167,1.14598077815639,0.121290111768571,0.760377932173189,-0.661846263507767,2.26691462082618,-1.19085928091344,-1.30234634712202,1
0.118442689531307,7.13043016008072e-05,0.852723943659932,2.22384194252658e-05,0.0287398240877348,-0.13663479112001,-0.217839496883416,1.26894491415701,-0.680510638581421,-0.630341198096884,2.0939248768522,-0.265557417066395,-1.41314869414085,1.76280159549662,-0.0602324026410087,1
0.000169782141343012,0.644242347573004,6.66760595316403e-06,0.00115420287508694,0.354426999804613,1.74151885485286,-0.864704436755017,-0.954427972256853,-0.459855142538565,-1.08581458884469,-0.945539762651079,0.814678192168543,-0.427942153132796,1.26403651124138,-0.740629503065988,1
0.0524161215512134,0.00122853047982304,0.0156216187867816,0.000361233468941551,0.93037249571324,0.627918197464979,-1.05099079588828,0.41390826514261,-0.470227404548968,-0.733848001200407,0.528335916166151,0.14409846563399,-0.567389991525989,-0.00340211537087741,0.588401102312421,1
0.000150786781898646,0.00519270368943208,3.97178647388066e-06,0.994652461695719,7.60464767297477e-08,-0.977919116664125,-0.508153909204493,-1.61448426229287,0.530641763329587,1.08436435503449,0.880055284491812,0.0963474992014293,0.384096357961701,-1.1394595005615,-0.684864396504771,1
0.63190575263836,0.2072672795985,0.0427774480219725,0.0319639713173352,0.086085548423833,0.894993213018991,-1.0011155133064,0.156599902372354,-1.02849473583209,-1.70919262449721,-0.260261001948381,-0.26107122498674,0.281571339421075,-2.37383170921412,-0.45901795044153,1
0.0116585591836638,0.0607038101488101,0.183113820677718,0.409504204471407,0.335019605518401,-2.47767042539706,0.353978634716402,-0.566205970451374,0.372280273532139,-1.00082422427481,0.315848900826896,0.102138945068303,-1.11380317835822,2.18968731445885,0.317416906009706,1
0.338599292609448,0.00566862055765194,0.654857385299229,0.000458436910054321,0.000416264623616845,-0.597021501271131,0.275059767944271,-0.477310008467922,-0.588259743875389,0.495598588885087,1.37566080860989,-2.22722320739143,1.00064686639527,0.953704707225794,-0.270076465406323,1
0.999236507123322,1.22933963386818e-05,0.000553324870415521,1.18061124872059e-06,0.000196693998675145,1.73363160213946,-0.12755134578341,1.68080287828496,0.27787656396478,-0.619377613214613,1.23776174805898,-0.740639609451711,1.02000523623103,-0.86272945586245,-0.591783002447091,1
0.000487503603412972,0.969373956850556,4.51230795504858e-06,0.0161020697545954,0.0140319574834809,-0.403770627304813,0.676559458891636,-0.38281732828721,0.473935037159609,1.39051710678608,-2.05972071415557,-0.0802208846765262,0.813374509298499,0.96426366611679,-0.431561839310705,1
2.83987492341112e-08,0.18230113773161,5.10061149231062e-08,0.816610296277279,0.00108848658624697,-0.670679710765313,-0.785337094359499,0.261720796877915,-0.0409344101673153,1.77329334023231,-1.59106761062878,-0.496730538781255,-1.64428224363208,0.382606033460343,-1.86664919383034,1
6.8992184794341e-05,0.691185057760673,0.00388890864765951,0.00644574854942465,0.298411292857448,-0.92851383427915,0.655302162863116,1.35341312043067,-0.768788628724595,1.52547733179958,-1.07182508989994,-1.56660161986482,-1.22275201846998,-0.150618649237804,-0.07064889644063,1
0.83724645171467,0.0249877661335483,9.6451652998662e-07,0.137746539783602,1.82778516500638e-05,0.27772343881011,-0.157234617401002,-1.15755465012146,2.14062524546484,1.29095868802669,1.175948672238,-0.54988543964222,0.771270608515557,0.767519157315712,-1.13043136952426,1
0.307749137141849,0.215274928945189,0.00023981285244973,0.267837787559115,0.208898333501397,0.689897579643006,0.505001815932808,0.570085456998878,0.650575980677355,1.90078239968201,0.137909712418654,0.246241850152948,0.364099164433754,0.0856922166434436,-0.314288085384194,1
0.0148804415872604,2.15467520504056e-06,0.983069499457488,0.0019097822567935,0.000138122023253501,-2.69998620968195,1.29707144711736,0.0558725122691228,-0.29145422026573,-0.0357066938780683,2.14418860260919,0.523657151918653,0.380059221678675,-0.169126725140745,0.281217632377248,1
0.0746864400943384,7.948317004906e-05,0.0715729022039991,0.845980373548455,0.00768080098315826,-0.447115453990536,-0.719088207925707,-0.414300366809646,-0.65393405926988,0.32196976229517,0.947296459789926,1.84114257446315,1.04624364023882,1.01273025583191,0.272513413353386,1
0.609749226867683,0.333774094947558,0.000206608768839653,0.0158313632888175,0.040438706127102,0.111659943512163,-0.924253868689711,1.04115149162441,1.46907637582065,-0.484461682297952,-0.351732140983304,-0.208185179783004,-1.27267358067226,0.394644104782362,-0.225344388907839,1
0.996088857190591,0.00163282537027614,0.000158611451073719,0.0019081811654276,0.000211524822631097,-0.116493371299498,1.39478894208451,-2.25101871202765,0.0231728444570455,0.524020720111376,0.676653884849206,1.25879675325774,1.12237470109458,-0.0180073814107003,0.836796869415625,1
0.0407656711561055,0.0561308689753108,0.672416089607925,0.164723780465838,0.0659635897948209,0.436026508512577,-1.28581249898657,-0.979122041868114,-0.54652527253759,-1.19745207236429,1.17940655358088,-1.02979996043486,-1.08836916121498,-0.30151263426024,0.221341999028151,1
0.000330231145323626,0.0186271142049939,5.08744527154393e-05,0.904521336814191,0.0764704433827761,-0.193293500785002,-1.70955614368574,-0.771215709586773,0.442796064103639,0.896745313284245,-0.886091247472222,1.60109253049462,0.717918963876781,2.04561408364693,1.30543493128926,1
0.0976223085659101,0.0192782194626404,0.00161565356537054,0.00751730547797547,0.873966512928103,0.581924868039626,0.610923443711124,0.942078804056246,-0.486211773069807,-0.566692985997638,-0.490234363157104,1.27691120657113,-0.569660325276927,-2.09906708714741,0.395371792973899,1
6.42782907541263e-07,0.153251109175562,1.66240087383281e-05,0.811764988871247,0.0349666351615451,-0.890931208784104,-1.61013532559066,1.20939351039183,0.0444644789647883,0.889992073468939,-2.1086028762714,-0.426950704160289,-1.3398389872594,-1.1195804247686,0.488217667157823,1
0.174990377596594,0.00256450861614457,0.000336212645536248,0.73166690481737,0.0904419963243552,0.0276323456940543,-0.387148784631787,0.213349336752295,1.18388768685541,0.728938885814411,0.585892850762946,1.4811276189887,0.293706678985683,0.641226803700601,0.875132235613584,1
0.753258628739052,0.0778131725715563,0.0140995725459095,1.09064215697055e-05,0.154817719721912,0.783057168717095,0.911926379707902,-0.289038778363736,-0.214332754790451,-1.25314544181483,0.536732940012588,-0.782774091903282,-0.176580513376685,0.683721428408141,-1.18634318056475,1
0.338415144252688,0.207377641440674,0.0131531904542681,0.0926334065444323,0.348420617307938,0.297035243546689,-0.330506767582494,-0.437317643381343,0.373970733949375,0.00443946666560129,0.0733646263633411,-0.37744793227097,-0.00794793584791332,0.345499355285345,0.843508353968612,1
0.0995061526151851,0.811108102488296,1.34435904449276e-05,0.00271314982940198,0.0866591514766717,0.256771950081895,-0.0219816225827086,-0.521545263936301,0.581593804579713,1.99478940124503,-0.987085388217347,-2.12404260155186,0.913809990013445,0.859840833565938,1.00319864593419,1
0.0289762790135127,1.57890831052506e-05,0.0325997348257244,0.938029398640953,0.000378798436704968,-1.14383789941614,-0.391761221010528,0.391235294050221,-0.356332824160036,0.865139725148286,2.31387308749763,1.251451189324,-0.312149423851235,-1.14035673062085,0.906618826173584,1
0.901573233584018,1.90816244931411e-05,0.0976684875877564,0.000184137241728277,0.000555059962003779,-0.482715604003007,0.854436102661352,0.783090680074823,-0.770364826035809,-0.325577142364282,1.03331548144495,0.340456637167053,1.28526620534384,-0.472768231853081,-1.07226061774649,1
0.00329698840823631,4.42546479832352e-05,0.98981165403857,0.00649030058953408,0.000356802315676356,-1.56989889254858,-0.255057707623412,-1.50742555281477,-0.646541896984084,-1.13710782060636,2.1899226156688,0.233665717827269,-0.526413565906731,-0.620335355690366,1.3024102744408,1
7.90477647579274e-06,0.940028109569749,0.00015633899528013,0.0209121965430978,0.0388954501153969,-0.631757988060537,-1.15962818179581,-1.31868387693426,0.312110691555932,-0.306435521941858,-0.962531845094949,-0.199215535996004,-1.74067139637549,1.40628211414452,0.265443479481598,1
0.58094099441339,0.0566414351921151,5.12946756236667e-05,0.000736403676557726,0.361629872042314,1.33221892208879,0.345317028747955,0.275103558703105,-0.514393520202347,1.17549422606708,0.164432826486518,-0.790893886220039,0.0689189407771353,-0.993145096483995,1.01820300546051,1
0.477225008654582,0.0917719041003263,5.80231590766522e-05,0.000736623533752319,0.430208440552263,1.7189521926182,-0.696844676768005,1.04653216024747,0.490563503160455,0.624431898003917,-0.341609270252003,-1.1825986686857,-0.317665582531335,0.4532538853257,-0.199173182731539,1
0.999937843138074,4.09706163068367e-05,4.47554341264745e-07,1.67079253490156e-05,4.03076592855525e-06,0.587901090007055,1.17466376435418,2.11831961720333,2.83636492919595,1.14668576376461,1.4797436843514,-1.22547482736415,-1.38313157926025,-0.202389109465071,-0.218610483237852,1
0.954150817229468,0.0073934643741589,0.000897065491292351,0.00164951662551316,0.0359091362795676,-0.60238126641651,0.802347271695999,1.15190623463543,1.02612080105383,0.959028038833927,-0.478962573350266,-1.66080586286782,1.12780875981099,0.127466394686438,0.973234334946071,1
2.42401851411553e-06,0.0163494738493671,2.79092426898869e-05,0.983263060529225,0.000357132360203824,-0.158537644542977,-1.33186973208478,-0.931699339081652,-0.855657812017256,0.160157862342243,0.0225617573881173,1.28638539746234,-1.57118222676846,-2.42965852327561,-0.263829590878079,1
0.036334248856757,0.82685375988378,0.000128496016887783,0.131731645027869,0.00495185021470693,-0.357366275118037,0.906136689345128,-1.79163722526858,1.36548948776905,-1.23017463527456,0.123393861373464,1.40173126639802,-0.70632168100702,0.372707618419994,-0.100423170350353,1
0.0749614315091194,0.924654243875106,5.19080368003365e-08,2.61894437879852e-06,0.000381653763358767,1.56984900886609,1.05240799486437,-1.21149423021521,1.05201414186464,-3.17485093242827,-1.51874671608957,0.715305963814584,-0.307675758942548,-2.44220746923145,0.293847744107467,1
0.987160938636108,1.17220755003848e-06,0.012792983087775,2.89723347519423e-05,1.59337338147511e-05,-0.389242062861375,0.943391750611573,-0.0317790238946721,-0.0246487579793077,1.04602547309759,2.27225790319731,0.198188227857086,1.4238163215714,-0.522522965131869,0.696986682999779,1
0.0066177489360811,0.00763266569420752,0.00208665883055272,0.983597239123509,6.56874156490659e-05,-0.194273803510143,-0.548440325949235,-1.22258468661075,0.315980134670533,1.18046791625036,2.5492161219787,0.139130920395326,-1.71302009753464,-0.420259224554306,-0.190706789280816,1
0.00040493007191456,0.000158250670514112,1.88142535520829e-10,0.999422839949509,1.3979119919788e-05,0.0799613187094869,0.396483761135183,2.01595974689408,2.36432544870106,2.39251196234088,-1.06598075002613,2.88012488319797,0.739138881023345,-0.570473013408055,-1.07800809931071,1
0.979098087712018,0.0206354400235921,6.32034653219842e-07,1.15005310906296e-05,0.000254339698646528,0.00266533430709987,2.13419909207613,-0.407826187581563,1.83882318511513,-0.695629708798775,-0.562268802094934,-0.136024135155303,0.45677861997549,-0.830014513969184,-0.116333511329812,1
0.999327296136267,0.000664927607758411,1.74156752971122e-09,5.9145214671087e-07,7.18306225984538e-06,2.46005257676427,1.54679640495049,0.539489265739561,1.71460373719621,1.83649788084988,0.581149760752478,-0.235702254015362,-0.138905865420823,0.194501970735526,-0.328824369222298,1
0.45373766285323,0.268456672972381,0.255579873182314,0.00593356938787398,0.0162922216042012,-0.721582237164949,0.352545761001246,-0.557139106264407,-0.584557321810279,0.677138080053866,0.215762549956723,-1.78391111722612,1.3222108602289,-0.92754609135109,-0.00799547835443414,1
0.990961848371818,0.0069615543773975,0.000359441286557886,0.0010129082545807,0.00070424770964608,0.120050632975676,0.608893161976377,0.0046712332600025,0.679740491893261,-1.31797823576325,-0.708552646829029,0.419609431387611,1.38812289492205,-1.87983675752393,-0.962669094253473,1
0.923489221424637,0.0110098732770817,0.000761898473943538,0.0646152426531343,0.000123764171203083,0.675003998374713,0.644269070646254,-1.56734036343555,0.0115870761209108,0.618768047486434,1.38925384976855,0.227487547057848,0.950096919611485,-0.11836283020526,-2.19174153146497,1
1.21901913790188e-09,0.00430924701979311,3.29587341104034e-09,0.995674507803709,1.62406616057613e-05,0.279471522417291,-1.82864592313552,-2.49975645935034,-1.06368243183038,3.07747674343428,-0.520519723614367,1.44089107450937,-0.511560427364345,-0.230149331309166,1.05483523445597,1
0.0083076974295683,0.973537648326582,9.84113650391504e-06,1.30575218694068e-05,0.0181317555854766,0.396923734772639,0.602637713993982,-0.443494770428465,0.916860419665567,-0.465122028115067,-0.956397896316496,-1.04684989529885,-0.0592886301678779,1.25932898363812,-1.01279288169324,1
0.0045716762014112,0.995317352889086,7.53465343336846e-06,4.27766819229608e-05,6.06595741464535e-05,0.077983741156279,1.52915834370478,-2.77707872285864,0.402190347428612,-1.29284425795877,0.155895893450407,0.0964449324147102,-0.876089833570822,1.39619627702493,-1.25342776488367,1
2.25671785836274e-07,2.00948889141936e-06,0.194377925810246,0.0724204148405215,0.733199424188555,-0.702260262669764,-2.24861881062079,1.18025112726409,-2.20693355812191,-0.604041093680445,-0.326434638541801,2.56158909997924,-0.618100684829504,-0.0594494611583197,1.72585279389228,1
0.00354279982191176,0.697289269081698,7.7709135061894e-05,0.297040427829364,0.00204979413196512,-0.0560857015122478,-0.973307859986047,-1.1323256783325,0.487871205746628,-0.388211010790775,-0.479010324664278,-0.439401902750149,-0.0720906831401222,0.873194161714657,-1.33470328683602,1
1.43687286227356e-05,0.162287678699546,0.00132491350875448,0.00290522120915243,0.833467817853924,-0.662685936184846,0.775341513757228,-0.580139346852588,-1.14725817330066,0.257872932565581,-0.217839590601168,0.29866400743462,-2.74712960594679,0.303312748472632,1.34475223616364,1
0.903240960207771,0.0345850142260276,0.000374925795038992,9.80025339988169e-08,0.0617990017686281,1.62465320624812,0.62825084622686,0.823606753251638,0.440677853003583,-1.14887355240757,0.950432805708812,-1.22285932042493,-1.34482011400137,-1.30667945682047,0.938705994538439,1
0.00221542730364104,0.0822511134658611,0.68084809123511,0.000181725228310205,0.234503642767078,-0.0528888608765843,-0.169477861447387,-2.03907063252266,-2.39128986050971,-0.391990448128599,0.562107378064878,-1.52390865532246,0.136378709440872,1.96227101882999,-0.231657013778427,1
0.00959743961085369,0.0930348725100141,0.00176550577206879,0.00395374480427892,0.891648437302784,0.782015162398922,0.675112639721591,1.08953131881834,-0.724546172770686,0.306514762692595,0.494122949804853,0.541855631779413,-1.53987769875321,-1.0960830176082,-0.340944543968432,1
0.00078686106524383,0.987033196540079,3.11416456645471e-05,0.00865221694666687,0.00349658380234537,-0.0566416938283725,-0.143852428751677,-1.97132980622416,-0.0357269976074324,0.449844465960619,-1.46732167724475,0.71687178531606,0.662744113731146,1.49274153122909,-0.0322614291812746,1
0.608975319018044,0.00729491640104633,0.334657774531461,1.77899898119873e-05,0.0490542000596364,-0.673436509674159,1.67965276488886,0.0256210098815806,-0.52819084059864,-1.27828489560741,0.138740100626543,-0.828324990886451,0.600328808442616,0.375509630084354,-0.494160037669603,1
0.0237217270246283,0.617047850933908,0.0252945597450113,0.10390210959996,0.230033752696492,0.957477083267764,0.220162374572242,-2.14699072401762,-2.29515337266371,0.650776876000354,-0.0892570432899423,1.09279503379984,1.87642322069047,-0.082283833974456,-1.02526308552035,1
8.96153543545822e-05,5.37194123933554e-07,0.999868989677278,3.99813942859896e-05,8.76379958042648e-07,-0.720858899404144,-0.362118708951359,-1.6957888073434,-1.87129759459077,-0.639689141520404,2.3125068319873,-0.927696401112018,1.36077576140726,-0.82314194012713,-0.596690268069267,1
0.00152729608288509,0.959920354779585,0.00040261923551999,0.0104000974578242,0.0277496324441861,-0.0419135714056123,-1.81582271134409,-0.0158155928784428,0.777541822563644,-0.717604634920599,-0.206362586390799,-2.40477800842672,-0.84048224251456,0.0299949275069809,-0.0229098559863149,1
0.00754602072180846,0.72824832332534,0.000929565586290537,0.000833115976285725,0.262442974390276,0.773532228814137,1.25127337597083,0.451297462685268,-0.687213365130006,1.68215584187051,-0.00411324939803065,-0.711962141902663,-0.85027423979582,-0.787657546325598,0.463940004490919,1
0.0112083206732918,0.0151925805238834,0.271180141687007,0.00158950422685393,0.700829452888964,-0.536808052456885,0.485989842864721,0.364802423317443,-0.981920387851608,0.146940742745413,-0.389063462367905,1.1868941445144,-0.385740147123296,0.755009784005674,1.49365928363132,1
0.249422571231679,0.0533492154163511,0.114084761833165,0.000154568815809157,0.582988882702995,0.331202779805146,-0.059126699581057,0.864085334824374,-0.689455502779693,-0.535677855018003,-0.0191856651679138,-1.31391494406946,0.510698135969485,1.23707762987539,-0.645543131846387,1
0.0144418451739857,0.040006518658302,0.00428711734384914,0.00035114148920799,0.940913377334655,0.333836854488751,0.683024459276036,1.48594621992402,-0.970023770385472,2.84566702319637,-1.17294901922592,-2.13803888410133,1.2188231770372,0.274022001953502,0.91665465218467,1
0.99937565845934,8.53531095331878e-05,0.00015636073609673,1.56662450399431e-05,0.000366961449990706,0.333293283735875,-1.01159652963773,0.508660892718558,1.87494872812171,-1.80737083381652,-0.232030182205896,-0.710254715749248,1.3949333951017,0.501700733507692,0.218730301848528,1
0.998304667517267,0.00140351826288761,5.20390421482437e-05,5.80690310321624e-08,0.000239717108666048,1.14938080771566,0.718675987583604,-0.537401634575371,0.64272670755958,-0.528234158019232,0.510762185298447,-1.66641838807655,1.81288521114207,0.162282142405229,0.636839909446414,1
0.86437885722272,0.0130495416845013,0.105101151875711,0.0106474841629402,0.00682296505412725,0.33113198835997,-0.632328448569268,-0.228674537490623,-0.871954338239109,1.0948864447803,0.634292421718462,-1.94997925714655,2.26272480509492,-1.31700878503426,-0.288784330120821,1
0.00139009509561038,0.0204198932055909,0.00530530176385677,4.07711643256958e-06,0.972880632818509,0.150951810760421,1.25619308503316,1.23475360773138,-0.636185887396043,-0.909887774203698,0.934202473971866,0.268083044797106,-2.50220394440579,1.83037749085063,-0.823865688262491,1
0.000295992344419627,0.932681211355433,8.08335213594285e-05,0.0580694916308663,0.00887247114792207,-0.366838931186338,-0.399708885925239,-0.494022429799257,0.66456126032396,-0.396610697158458,-0.943129130564233,0.827814669245814,-0.83290062253815,-1.63198954621538,1.16294747692618,1
0.000526395804164186,0.85454360908285,3.50232956601425e-05,0.00111824756073249,0.143776724256593,1.11205551213348,-1.14501586409903,0.283918690528006,0.64096749645259,-0.208771375966551,0.251290171568792,-1.41143226046369,-3.1868557945088,-0.207776056618573,0.737224386155092,1
0.0109292400575771,0.964078052731157,7.24134222406102e-09,0.0247874070949691,0.000205292874954367,1.07943928376886,0.883883083003371,-1.37071715410049,0.738437505287161,0.434495622703978,-0.993838553976222,0.892940008334722,-0.00992099443443184,-0.223572775132021,-1.6250784092397,1
0.266330888165908,0.000760216466000316,0.728592313059533,9.57937828327788e-05,0.00422078852572644,-0.647326389016338,1.36329204741875,1.38616364006945,-0.535297821823288,-0.798507250546171,1.24150433265155,-0.269830444675808,-0.302585254019412,-0.681552768495132,-1.63981058949199,1
0.0230797087550767,0.298997268316516,0.00169559218545682,0.205661430703516,0.470566000039435,-1.17583070178558,1.45918192555299,1.69718822789967,1.31091122746056,0.737831051732096,-0.57198922804563,-0.259304644976324,-1.49700579571937,0.318381109054499,-0.389610217814622,1
0.00212778372458453,0.00446799791268418,5.03422149360238e-05,1.23045683810671e-07,0.993353753102111,1.2245314912203,1.57778147569164,1.57147398560538,-1.61912075281347,0.044092777395556,-0.839496108494165,0.881880764476895,-0.76454581377432,-1.18529858455269,1.14225884596177,1
0.0011172579680183,0.104543655711559,0.0241430159442152,0.429954151778665,0.440241918597542,-0.441266807094239,-0.250442634779901,-1.63472703029107,-0.974814250640226,-0.0835044751159244,-0.0103589057021844,2.17389951672193,-0.476055727060659,-0.0827281164081091,1.28399976777681,1
0.00897539234810867,0.966484079024806,9.84275255363389e-08,5.23196383470544e-05,0.0244881105612127,1.63160752850579,1.18499324370607,0.30816674784843,0.290830873942577,-0.053122051715275,-0.122903210495817,0.10634987562491,-2.20923549870737,-1.24718431830977,-0.257193950032647,1
0.33602817830533,0.0346037664102454,0.000362340885020647,0.00525812965055263,0.623747584748851,0.292427531313217,0.894504496001831,1.88724270443543,0.714780792380056,-0.336286873629061,-0.120511933257824,-0.0141451056187802,-1.66574355778337,0.45698013318427,-1.31782329642513,1
0.00292741358601188,0.657587077346077,0.0500191871388507,0.180434821301474,0.109031500627587,-1.00143019395479,0.105249149711345,-0.224825278696927,-0.863216451803298,1.60530953552246,-0.881018385618528,-0.554767009113563,1.12658178121326,0.299773953757295,0.393971206149179,1
